timestamp_ms,ax,ay,az,gyro_yaw,gyro_pitch,gyro_roll,gps_lat,gps_lon,gps_speed,vehicle_speed,vehicle_heading,accel_magnitude,gyro_magnitude,accel_change,gyro_change,ax_change,ay_change,az_change,gyro_yaw_change,gyro_pitch_change,gyro_roll_change,dt,predicted_speed
4503476,0.3617,-0.4549,10.8944,-0.0537,-0.0853,-0.0434,52.47768,-1.432354,11.1,43.222,82.241,10.909890570486947,0.1097421523390169,1.0955324147031469,0.0035362673796607,0.1651,1.126,1.2101999999999986,-0.1035,-0.0095999999999999,0.0119999999999999,0.101,43.36751000000003
4503576,0.0012,-1.3671,11.0396,-0.0101,-0.0237,-0.0101,52.47768,-1.432354,11.1,42.775,82.15299999999999,11.123926105921417,0.0276714654472798,0.2140355354344691,-0.0820706868917371,-0.3605,-0.9122,0.1452000000000008,0.0436,0.0616,0.0333,0.1,54.12900999999999
4503675,1.8628,-0.7521,9.6365,0.0195,-0.0195,0.0553,52.47768,-1.432354,11.1,42.523,81.866,9.84366854886937,0.0617947408765503,-1.280257557052046,0.0341232754292705,1.8616,0.615,-1.4031000000000002,0.0296,0.0041999999999999,0.0654,0.099,35.55065999999999
4503775,0.2364,-0.1751,9.6453,-0.0345,-0.0887,0.0063,52.47768,-1.432354,11.1,41.803,81.926,9.64978533750881,0.0953814971574676,-0.1938832113605606,0.0335867562809172,-1.6264,0.577,0.0088000000000008,-0.054,-0.0692,-0.049,0.1,31.177829999999986
4503876,-0.5503,-1.5773,9.99,-0.0359,-0.1228,-0.0339,52.47768,-1.432354,11.1,41.645,81.27199999999999,10.128711930941664,0.1323550527936127,0.4789265934328544,0.0369735556361451,-0.7867,-1.4022,0.3446999999999995,-0.0013999999999999,-0.0341,-0.0402,0.101,36.86445000000001
4503975,0.0784,-0.5928,9.4102,0.0374,-0.0124,0.032,52.47768,-1.432354,11.1,41.346,81.23100000000001,9.42917930893246,0.0507594326209424,-0.6995326220092046,-0.0815956201726702,0.6287,0.9845,-0.5798000000000005,0.0733,0.1104,0.0659,0.099,42.06357
4504075,0.9211,-1.0682,9.8157,0.0058,-0.0657,-0.0311,52.47768,-1.432354,11.1,41.04,81.143,9.916523732639376,0.0729200932528202,0.4873444237069169,0.0221606606318777,0.8427,-0.4754,0.4054999999999999,-0.0316,-0.0532999999999999,-0.0631,0.1,30.15531
4504175,0.3774,-0.9268,9.095,-0.0486,-0.0913,-0.0525,52.47768,-1.432354,11.1,41.155,81.207,9.149886010218928,0.1159909479226719,-0.7666377224204499,0.0430708546698517,-0.5437000000000001,0.1414,-0.720699999999999,-0.0544,-0.0256,-0.0214,0.1,40.51739
4504276,0.0627,-0.5527,8.9443,-0.014,-0.0331,-0.0083,52.47768,-1.432354,11.1,40.73,80.7,8.961579719558378,0.0368849562830159,-0.1883062906605488,-0.079105991639656,-0.3147,0.3741,-0.1507000000000005,0.0346,0.0582,0.0441999999999999,0.101,58.02404000000002
4504375,-0.3753,-0.7132,11.3423,-0.0258,-0.0979,-0.0555,52.47768,-1.432354,11.1,40.741,81.166,11.370895902258535,0.1154569183721789,2.4093161827001595,0.0785719620891629,-0.438,-0.1604999999999999,2.398,-0.0118,-0.0648,-0.0472,0.099,46.99285
4504476,-0.0556,-0.2186,9.1525,-0.0296,-0.0783,-0.0238,52.47768,-1.432354,11.1,40.406,80.796,9.15527900011791,0.0870258007719549,-2.215616902140628,-0.028431117600224,0.3197,0.4945999999999999,-2.1898,-0.0038,0.0196,0.0317,0.101,47.34969999999998
4504575,-0.0643,-1.0897,10.3788,-0.0216,-0.0817,-0.0367,52.47768,-1.432354,11.1,40.414,80.878,10.43604666624292,0.0921321876436243,1.280767666125012,0.0051063868716693,-0.0087,-0.8710999999999999,1.2263000000000002,0.008,-0.0034,-0.0129,0.099,44.34198000000001
4504675,0.0069,-0.4663,9.1538,0.0002,-0.0479,0.0115,52.47768,-1.432354,11.1,40.219,81.187,9.16567170151757,0.0492615468697441,-1.2703749647253506,-0.0428706407738801,0.0712,0.6234,-1.2249999999999996,0.0218,0.0338,0.0482,0.1,47.65276999999998
4504775,-0.1092,-1.0325,10.8974,-0.0093,-0.0767,-0.0094,52.47768,-1.432354,11.1,40.032,81.084,10.946748725078145,0.0778314846318634,1.7810770235605735,0.0285699377621193,-0.1161,-0.5662,1.743599999999999,-0.0095,-0.0288,-0.0209,0.1,54.19888999999999
4504875,0.0442,-1.1481,9.0311,-0.0119,-0.0845,-0.008,52.47768,-1.432354,11.1,40.05,81.275,9.10389226979318,0.0857079926261256,-1.842856455284965,0.0078765079942621,0.1534,-0.1155999999999999,-1.866299999999999,-0.0026,-0.0078,0.0014,0.1,40.99061
4504975,-0.8533,-1.4725,9.9787,-0.0386,-0.1192,-0.0172,52.47768,-1.432354,11.1,39.935,81.094,10.122787700529928,0.1264691266673412,1.0188954307367482,0.0407611340412156,-0.8975,-0.3244,0.9475999999999996,-0.0267,-0.0346999999999999,-0.0092,0.1,36.40437999999999
4505075,-0.4309,-1.145,8.6934,-0.018,-0.0426,0.0412,52.47768,-1.432354,11.1,39.161,80.816,8.779060506113396,0.0619370648319727,-1.343727194416532,-0.0645320618353684,0.4223999999999999,0.3274999999999999,-1.2852999999999994,0.0206,0.0766,0.0584,0.1,57.241649999999964
4505175,0.6854,-1.5922,10.6857,-0.0137,-0.0434,0.0379,52.47768,-1.432354,11.1,38.768,81.688,10.82538953063584,0.0592255012642358,2.046329024522443,-0.0027115635677369,1.1163,-0.4472,1.9923,0.0042999999999999,-0.0008,-0.0032999999999999,0.1,42.11929999999998
4505275,-0.6325,-1.8583,10.564,-0.0254,-0.1104,-0.0206,52.47768,-1.432354,11.1,39.29,81.398,10.744832764636218,0.1151419992878358,-0.0805567659996207,0.0559164980236,-1.3178999999999998,-0.2661,-0.1217000000000005,-0.0116999999999999,-0.067,-0.0585,0.1,36.91552000000001
4505375,1.0093,-1.2302,10.2905,-0.0274,-0.1183,-0.0205,52.47768,-1.432354,11.1,40.327,80.969,10.412803118277038,0.1231499086479563,-0.3320296463591798,0.0080079093601204,1.6418,0.6281000000000001,-0.2735000000000003,-0.002,-0.0079,9.99999999999994e-05,0.1,40.084630000000004
4505476,-0.3003,-1.3756,9.8476,-0.0108,-0.0637,-0.0024,52.47768,-1.432354,11.1,39.863,81.91199999999999,9.947747544544946,0.0646536155214849,-0.4650555737320925,-0.0584962931264714,-1.3096,-0.1453999999999999,-0.4428999999999998,0.0166,0.0545999999999999,0.0181,0.101,42.83592000000002
4505575,0.0853,-1.3701,8.3221,-0.0071,-0.0835,-0.0269,52.47768,-1.432354,11.1,38.898,81.226,8.434559769780519,0.088012896782233,-1.5131877747644271,0.023359281260748,0.3856,0.0054999999999998,-1.5254999999999992,0.0037,-0.0197999999999999,-0.0245,0.099,47.79128999999998
4505675,0.2268,-0.524,9.0379,-0.0109,-0.0603,0.0022,52.47768,-1.432354,11.1,39.629,81.069,9.055917990463474,0.0613167187641347,0.6213582206829553,-0.0266961780180982,0.1415,0.8461000000000001,0.7157999999999998,-0.0037999999999999,0.0232,0.0291,0.1,48.520540000000004
4505775,0.5245,-1.7047,10.1478,0.0172,-0.0369,-0.0063,52.47768,-1.432354,11.1,40.216,81.577,10.303346406871896,0.041196359062422,1.2474284164084215,-0.0201203597017127,0.2976999999999999,-1.1807,1.1098999999999997,0.0281,0.0233999999999999,-0.0085,0.1,31.212279999999986
4505876,0.4724,-0.7972,8.0646,-0.0244,-0.0972,-0.0211,52.47768,-1.432354,11.1,39.524,81.393,8.117663626931089,0.1024129386357016,-2.185682779940807,0.0612165795732796,-0.0520999999999999,0.9075,-2.0832,-0.0416,-0.0602999999999999,-0.0148,0.101,49.68907000000001
4505975,-0.1941,-1.1628,8.9547,-0.0147,-0.0892,-0.0202,52.47768,-1.432354,11.1,38.678,81.907,9.031967157823372,0.0926324457196289,0.9143035308922832,-0.0097804929160727,-0.6665,-0.3656,0.8901000000000003,0.0097,0.0079999999999999,0.0009,0.099,47.922169999999966
4506075,-0.8894,-1.6329,9.7092,-0.0299,-0.0598,-0.0042,52.47768,-1.432354,11.1,39.478,81.661,9.885644106986655,0.0669902231672652,0.8536769491632832,-0.0256422225523637,-0.6953,-0.4700999999999999,0.7544999999999984,-0.0152,0.0294,0.016,0.1,38.68659
4506176,-0.3907,-1.2799,8.6629,-0.0655,-0.1586,-0.0675,52.47768,-1.432354,11.1,40.705,81.695,8.765650398572829,0.1843921364917712,-1.1199937084138265,0.117401913324506,0.4987,0.353,-1.046299999999999,-0.0356,-0.0988,-0.0633,0.101,42.86155999999997
4506275,-0.733,-1.0625,10.2744,0.0176,-0.0617,-0.0169,52.47768,-1.432354,11.1,40.774,82.154,10.355167338580287,0.0663495290111391,1.58951694000746,-0.118042607480632,-0.3423,0.2174,1.6114999999999997,0.0831,0.0968999999999999,0.0506,0.099,46.23808000000002
4506375,0.0618,-1.3662,10.2081,-0.0162,-0.0497,0.001,52.47768,-1.432354,11.1,40.518,81.956,10.299302271998815,0.0522831712886661,-0.0558650665814717,-0.014066357722473,0.7948,-0.3037000000000001,-0.0663,-0.0338,0.0119999999999999,0.0179,0.1,38.71402999999998
4506476,0.1036,-1.2209,10.7561,-0.0356,-0.0786,-0.0176,52.47768,-1.432354,11.1,40.471,82.75399999999999,10.825664736172094,0.088062932042943,0.5263624641732765,0.0357797607542769,0.0418,0.1452999999999999,0.548,-0.0194,-0.0289,-0.0186,0.101,42.50681000000002
4506575,-0.3804,-0.9229,9.5254,0.009,0.0014,0.0447,52.47768,-1.432354,11.1,40.741,82.704,9.577561993012626,0.0456185269380763,-1.2481027431594676,-0.0424444051048666,-0.484,0.298,-1.2307000000000006,0.0446,0.08,0.0622999999999999,0.099,46.94159
4506675,-0.51,-1.8038,11.7314,0.0194,-0.021,0.0416,52.47768,-1.432354,11.1,41.04,83.414,11.880216344831435,0.0504769254214239,2.302654351818811,0.0048583984833476,-0.1296,-0.8809,2.2060000000000013,0.0104,-0.0224,-0.0030999999999999,0.1,52.308189999999996
4506775,-0.4585,-0.8481,8.675,-0.0425,-0.1059,-0.0172,52.47768,-1.432354,11.1,41.31,83.538,8.728408838957993,0.115398873478037,-3.1518075058734443,0.064921948056613,0.0514999999999999,0.9557,-3.0564,-0.0619,-0.0848999999999999,-0.0588,0.1,42.81494
4506876,-0.8006,-1.7903,8.3363,-0.0073,-0.0768,0.0013,52.47768,-1.432354,11.1,41.263000000000005,83.791,8.563879502888863,0.0771571124394893,-0.1645293360691297,-0.0382417610385477,-0.3420999999999999,-0.9422,-0.3387000000000011,0.0352,0.0291,0.0185,0.101,54.65432999999998
4506975,-0.8281,-1.5568,10.9103,-0.0009,-0.0786,0.0028,52.47768,-1.432354,11.1,41.515,83.79700000000001,11.05187866111459,0.0786550061979528,2.487999158225726,0.0014978937584635,-0.0274999999999999,0.2335,2.574,0.0064,-0.0018,0.0015,0.099,55.316010000000006
4507075,-1.4395,-1.3544,9.7394,-0.0145,-0.1168,-0.0167,52.47768,-1.432354,11.1,41.623000000000005,83.831,9.937930970277463,0.1188754810715817,-1.113947690837124,0.0402204748736289,-0.6114,0.2023999999999999,-1.1708999999999996,-0.0136,-0.0382,-0.0195,0.1,33.25913
4507178,0.0184,-1.5608,9.9704,-0.0551,-0.0727,0.0005,52.47768,-1.432354,11.1,41.656000000000006,84.786,10.091843803785313,0.0912225301118095,0.1539128335078476,-0.0276529509597722,1.4579,-0.2063999999999999,0.2309999999999998,-0.0406,0.0441,0.0172,0.103,39.18771000000001
4507275,-1.6214,-0.6374,9.3261,-0.0035,-0.0619,-0.0084,52.47768,-1.432354,11.1,41.908,85.205,9.487431577091874,0.0625653258602558,-0.6044122266934391,-0.0286572042515537,-1.6398,0.9234,-0.6442999999999994,0.0516,0.0108,-0.0089,0.097,49.01649999999999
4507376,-0.8885,-1.1204,9.5675,0.0303,-0.0633,-0.0025,52.47768,-1.432354,11.1,42.232,84.802,9.673767862627262,0.0702227171220254,0.186336285535388,0.0076573912617695,0.7329,-0.4830000000000001,0.2414000000000005,0.0338,-0.0013999999999999,0.0058999999999999,0.101,37.60067999999999
4507476,-1.182,-0.5647,9.9672,0.0277,-0.0759,0.0008,52.47768,-1.432354,11.1,42.156000000000006,85.98700000000001,10.052914300340973,0.0808006188095115,0.3791464377137092,0.0105779016874861,-0.2935,0.5557000000000001,0.3996999999999993,-0.0026,-0.0126,0.0033,0.1,37.848859999999995
4507576,-0.5427,-1.0278,9.9157,0.0147,-0.0618,0.0164,52.47768,-1.432354,11.1,42.412,86.552,9.983586661115332,0.0656070880317058,-0.069327639225639,-0.0151935307778057,0.6393,-0.4631,-0.0515000000000007,-0.013,0.0140999999999999,0.0156,0.1,36.219740000000016
4507676,-0.7198,-1.1235,9.6271,-0.0272,-0.081,0.0071,52.47768,-1.432354,11.1,42.685,86.066,9.719126437082709,0.0857394308355263,-0.264460224032625,0.0201323428038204,-0.1771,-0.0956999999999999,-0.2885999999999988,-0.0419,-0.0192,-0.0093,0.1,36.58473999999999
4507775,-1.2572,-1.0106,8.774,-0.0166,-0.1221,-0.0121,52.47768,-1.432354,11.1,42.754,86.956,8.921039188345715,0.1238159117399698,-0.7980872487369925,0.0380764809044435,-0.5374000000000001,0.1129,-0.8531000000000013,0.0105999999999999,-0.0411,-0.0192,0.099,44.488200000000006
4507876,-0.7608,-1.0167,9.5245,0.0045,-0.0833,0.0093,52.47768,-1.432354,11.1,42.804,87.25200000000001,9.608777017914402,0.0839382511135417,0.6877378295686878,-0.039877660626428,0.4964,-0.0060999999999999,0.7505000000000006,0.0211,0.0388,0.0214,0.101,36.65131
4507976,-0.8899,-1.1922,9.3769,-0.0136,-0.0797,-0.0076,52.47768,-1.432354,11.1,43.232,87.476,9.494183296102936,0.0812084355224258,-0.1145937218114667,-0.0027298155911159,-0.1291,-0.1755,-0.1476000000000006,-0.0180999999999999,0.0036,-0.0169,0.1,41.31333000000001
4508076,-0.9471,-0.3863,8.4642,-0.0079,-0.0937,-0.0261,52.47768,-1.432354,11.1,43.106,87.02,8.52577901074148,0.0975874479633523,-0.968404285361455,0.0163790124409264,-0.0572,0.8059,-0.9126999999999992,0.0056999999999999,-0.014,-0.0185,0.1,50.14742999999999
4508175,-0.9972,-1.0898,10.4525,0.0053,-0.0502,0.0328,52.47768,-1.432354,11.1,43.394,88.314,10.556364342423958,0.0601994186018436,2.0305853316824773,-0.0373880293615086,-0.0500999999999999,-0.7035000000000001,1.9883000000000008,0.0132,0.0435,0.0589,0.099,55.796940000000006
4508276,-1.1649,-0.5376,9.7468,-0.0052,-0.1247,-0.0425,52.47768,-1.432354,11.1,43.488,87.929,9.830875648181092,0.1318460465846435,-0.7254886942428662,0.0716466279827998,-0.1677,0.5522000000000001,-0.7057000000000002,-0.0104999999999999,-0.0745,-0.0753,0.101,29.572180000000014
4508375,-0.5533,-1.3072,10.0725,-0.0047,-0.0854,0.0072,52.47768,-1.432354,11.1,43.812,88.889,10.172028754383266,0.0858317540307781,0.3411531062021744,-0.0460142925538654,0.6116,-0.7696,0.3256999999999994,0.0004999999999999,0.0393,0.0497,0.099,37.72045
4508475,-0.5481,-0.5878,10.1023,0.0049,-0.0626,0.0264,52.47768,-1.432354,11.1,43.679,89.618,10.134218654637367,0.0681155635666328,-0.0378100997458989,-0.0177161904641453,0.0051999999999999,0.7193999999999999,0.0297999999999998,0.0096,0.0228,0.0192,0.1,37.594390000000004
4508575,-0.9622,-0.5531,10.16,-0.0134,-0.1122,-0.0128,52.47768,-1.432354,11.1,44.096,90.04299999999999,10.220437781719529,0.1137200070348221,0.0862191270821615,0.0456044434681893,-0.4141,0.0346999999999999,0.0577000000000005,-0.0183,-0.0495999999999999,-0.0392,0.1,33.57239000000001
4508675,-0.685,-1.31,9.2369,-0.0101,-0.0738,0.0506,52.47768,-1.432354,11.1,44.302,90.078,9.354445286065872,0.090048931143018,-0.8659924956536571,-0.0236710758918041,0.2772,-0.7569,-0.9230999999999998,0.0033,0.0383999999999999,0.0634,0.1,47.195209999999996
4508775,-0.9246,-0.7828,9.2784,-0.0148,-0.1273,-0.0094,52.47768,-1.432354,11.1,44.41,90.727,9.357155954669132,0.1285017120508516,0.0027106686032603,0.0384527809078336,-0.2395999999999999,0.5272,0.0414999999999992,-0.0047,-0.0534999999999999,-0.06,0.1,35.08823999999999
4508875,-0.7447,-0.7194,10.3101,-0.0022,-0.1042,0.0119,52.47768,-1.432354,11.1,44.647,91.616,10.36196296364738,0.1049003813148455,1.0048070089782488,-0.0236013307360061,0.1798999999999999,0.0634,1.0317000000000007,0.0126,0.0230999999999999,0.0213,0.1,36.92979
4508975,-0.344,-1.662,10.6063,0.0016,-0.0895,0.0366,52.47768,-1.432354,11.1,44.831,91.54,10.74123734445897,0.0967076522308343,0.379274380811589,-0.0081927290840112,0.4007,-0.9426,0.2961999999999989,0.0038,0.0147,0.0247,0.1,36.860219999999984
4509075,-0.4223,-1.0934,9.4074,0.0066,-0.0751,0.0666,52.47768,-1.432354,11.1,44.852,91.946,9.48013900794709,0.1005938864941602,-1.2610983365118802,0.0038862342633259,-0.0783,0.5686,-1.1988999999999983,0.005,0.0143999999999999,0.03,0.1,38.702169999999995
4509175,-1.1936,-1.1335,9.369,-0.0155,-0.066,0.0567,52.47768,-1.432354,11.1,45.302,92.523,9.512500418396836,0.0883806539916966,0.0323614104497469,-0.0122132325024636,-0.7713,-0.0401,-0.0384000000000011,-0.0221,0.0090999999999999,-0.0099,0.1,39.0278
4509275,-0.9426,-1.3029,9.3786,-0.0515,-0.114,0.012,52.47768,-1.432354,11.1,45.407,92.551,9.51547062052109,0.1256672192737628,0.0029702021242528,0.0372865652820662,0.251,-0.1694,0.0096000000000007,-0.036,-0.048,-0.0447,0.1,34.42789000000002
4509376,-0.9144,-1.3822,10.6591,-0.0192,-0.1275,0.0066,52.47768,-1.432354,11.1,45.482,93.388,10.787169091564293,0.1291063515091337,1.271698471043203,0.0034391322353708,0.0282,-0.0793000000000001,1.2805,0.0322999999999999,-0.0134999999999999,-0.0054,0.101,37.90196000000002
4509475,-0.8984,-1.2489,10.3344,0.0068,-0.0794,0.0095,52.47768,-1.432354,11.1,45.839,92.888,10.448286803586509,0.0802549063920705,-0.3388822879777837,-0.0488514451170632,0.016,0.1333000000000002,-0.3247,0.026,0.0481,0.0029,0.099,47.12950999999999
4509575,-1.0678,-0.8769,10.3831,-0.0104,-0.0906,0.0384,52.47768,-1.432354,11.1,45.886,94.418,10.474632025040307,0.0989498863061499,0.0263452214537984,0.0186949799140794,-0.1694000000000001,0.3719999999999999,0.0487000000000001,-0.0172,-0.0112,0.0288999999999999,0.1,35.83337
4509676,-0.7685,-1.1004,9.7836,-0.0106,-0.0622,0.0361,52.47768,-1.432354,11.1,46.012,94.343,9.875236775389236,0.0726939474784524,-0.5993952496510708,-0.0262559388276975,0.2993000000000001,-0.2235,-0.5995000000000008,-0.0002,0.0284,-0.0022999999999999,0.101,34.221330000000016
4509775,-0.748,-1.115,9.3992,-0.0498,-0.1513,-0.0167,52.47768,-1.432354,11.1,46.22,94.597,9.49461371726096,0.1601581093794503,-0.3806230581282754,0.0874641619009979,0.0204999999999999,-0.0145999999999999,-0.3843999999999994,-0.0392,-0.0890999999999999,-0.0528,0.099,33.05148000000001
4509875,-0.4627,-0.8613,9.8369,-0.018,-0.108,0.034,52.47768,-1.432354,11.1,46.3,94.772,9.885369522177712,0.1146472851837321,0.3907558049167505,-0.0455108241957182,0.2853,0.2537,0.4376999999999995,0.0317999999999999,0.0432999999999999,0.0507,0.1,29.84946000000001
4509976,-0.7686,-0.6683,9.8208,0.0131,-0.0995,0.0451,52.47768,-1.432354,11.1,46.156000000000006,95.534,9.873473729645507,0.1100266785829691,-0.0118957925322025,-0.0046206066007629,-0.3058999999999999,0.1929999999999999,-0.0160999999999997,0.0311,0.0084999999999999,0.0110999999999999,0.101,33.804129999999994
4510075,-0.5026,-0.9033,10.033,0.0069,-0.097,0.0457,52.47768,-1.432354,11.1,46.357,96.191,10.086111572355325,0.1074481270195064,0.2126378427098156,-0.0025785515634626,0.2659999999999999,-0.235,0.2121999999999992,-0.0062,0.0025,0.0005999999999999,0.099,28.94005
4510176,-0.9006,-0.9407,9.9168,-0.015,-0.1174,0.0417,52.47768,-1.432354,11.1,46.318000000000005,96.533,10.00194576519989,0.1254856565508584,-0.0841658071554345,0.0180375295313519,-0.3979999999999999,-0.0373999999999999,-0.1161999999999991,-0.0219,-0.0204,-0.0039999999999999,0.101,30.000300000000006
4510276,-1.2308,-0.7497,9.4072,0.0081,-0.066,0.0808,52.47768,-1.432354,11.1,46.152,96.953,9.516949646288982,0.10464344222167,-0.4849961189109084,-0.0208422143291883,-0.3301999999999999,0.1909999999999999,-0.5096000000000007,0.0231,0.0514,0.0390999999999999,0.1,36.61586999999997
4510376,-1.0184,-0.7986,10.0269,-0.0062,-0.0948,0.0421,52.47768,-1.432354,11.1,46.318000000000005,96.758,10.110075377068164,0.1039128962160135,0.5931257307791817,-0.0007305460056565,0.2123999999999999,-0.0488999999999999,0.6196999999999999,-0.0143,-0.0287999999999999,-0.0387,0.1,36.18320999999999
4510476,-0.7678,-1.1001,9.4165,-0.0174,-0.1345,0.0182,52.47768,-1.432354,11.1,46.145,97.782,9.511582891401408,0.1368365813662413,-0.5984924856667551,0.0329236851502278,0.2505999999999999,-0.3015000000000001,-0.6104000000000003,-0.0111999999999999,-0.0397,-0.0238999999999999,0.1,31.993679999999998
4510576,-0.9032,-1.0063,9.4407,-0.0001,-0.0592,0.0741,52.47768,-1.432354,11.1,45.81,98.125,9.537044952185138,0.0948443988857539,0.0254620607837292,-0.0419921824804874,-0.1353999999999999,0.0938000000000001,0.0242000000000004,0.0173,0.0753,0.0559,0.1,37.27689
4510675,-0.5077,-0.5903,9.7217,-0.0147,-0.0838,0.0469,52.47768,-1.432354,11.1,45.842,98.852,9.752828526637796,0.097150090066865,0.2157835744526597,0.0023056911811111,0.3954999999999999,0.4159999999999999,0.2810000000000006,-0.0146,-0.0245999999999999,-0.0272,0.099,33.65444
4510776,-0.7338,-0.5738,9.8034,-0.0112,-0.0505,0.0468,52.47768,-1.432354,11.1,45.659,99.113,9.847556064323776,0.0697562183608028,0.0947275376859799,-0.0273938717060622,-0.2260999999999999,0.0165,0.0816999999999996,0.0034999999999999,0.0332999999999999,-9.999999999999593e-05,0.101,40.398550000000014
4510875,-0.5559,-1.0315,10.8211,-0.0075,-0.0303,0.0646,52.47768,-1.432354,11.1,45.724,99.728,10.884356768776003,0.0717460800322916,1.0368007044522258,0.0019898616714888,0.1779,-0.4577000000000001,1.0176999999999996,0.0037,0.0202,0.0178,0.099,47.76477999999998
4510975,-0.75,-0.3543,10.0547,-0.0046,-0.0579,0.0305,52.47768,-1.432354,11.1,45.508,100.066,10.088856257277136,0.0656035060038714,-0.7955005114988687,-0.0061425740284201,-0.1941,0.6772,-0.7663999999999991,0.0029,-0.0276,-0.0341,0.1,36.16248
4511075,-0.7358,-0.8089,10.7876,0.0174,-0.0722,-0.0083,52.47768,-1.432354,11.1,45.608,100.416,10.842879442749512,0.0747294453344864,0.7540231854723789,0.0091259393306149,0.0141999999999999,-0.4545999999999999,0.732899999999999,0.022,-0.0143,-0.0388,0.1,49.24803999999998
4511176,0.0297,0.2342,9.8318,0.0308,-0.0523,0.0121,52.47768,-1.432354,11.1,45.277,101.606,9.834633850327116,0.0618897406683854,-1.008245592422396,-0.012839704666101,0.7655,1.0431,-0.9558,0.0134,0.0199,0.0204,0.101,25.38758
4511276,0.7652,-0.4054,9.4091,-0.0169,-0.0509,0.0286,52.477585,-1.430803,12.27,45.356,102.517,9.448864641320672,0.0607814116321758,-0.3857692090064457,-0.0011083290362095,0.7355,-0.6396,-0.4226999999999989,-0.0477,0.0013999999999999,0.0165,0.1,38.44010999999998
4511375,-1.147,-0.072,10.0395,-0.011,-0.0262,0.0542,52.477585,-1.430803,12.27,45.097,101.428,10.10506572220092,0.0611970587528518,0.6562010808802476,0.0004156471206759,-1.9122,0.3334,0.6303999999999998,0.0058999999999999,0.0247,0.0255999999999999,0.099,36.541299999999985
